region,eco_branch,profession,education,age,sex,income
5,25,34,6,63,0,5878.776291677064
5,25,34,6,63,0,4816.668742812044
5,25,34,6,63,0,5597.575301071284
5,25,34,6,63,0,6058.278537849939
5,25,34,6,63,0,5520.935521392379
5,25,34,6,63,0,5296.825001872453
5,25,34,6,63,0,4007.7665595968947
5,25,34,6,63,0,6807.4232938319
5,25,34,6,63,0,7608.61387793123
5,25,34,6,63,0,8537.516654272935
5,25,34,6,63,0,7139.261242722031
5,25,34,6,63,0,5530.471187781569
5,25,34,6,63,0,4867.847973917661
5,25,34,6,63,0,7252.49276190383
5,25,34,6,63,0,6251.241073091565
5,25,34,6,63,0,6632.508110677292
5,25,34,6,63,0,5908.047353641155
5,25,34,6,63,0,5709.270549809522
5,25,34,6,63,0,6754.066092034039
5,25,34,6,63,0,5464.955770180002
5,25,34,6,63,0,5363.303838080093
5,25,34,6,63,0,4892.426348620895
5,25,34,6,63,0,5877.680873571511
5,25,34,6,63,0,7116.2853888343025
5,25,34,6,63,0,6223.292090601374
5,25,34,6,63,0,5191.64884648868
5,25,34,6,63,0,5433.684241658236
5,25,34,6,63,0,4951.142453666781
5,25,34,6,63,0,5769.166251396862
5,25,34,6,63,0,6525.636373079418
5,32,23,4,63,0,8201.170068521935
5,32,23,4,63,0,7526.848733217317
5,32,23,4,63,0,8759.283944667846
5,32,23,4,63,0,6651.052359904666
5,32,23,4,63,0,8587.168245910612
5,32,23,4,63,0,10176.408072464292
5,32,23,4,63,0,6844.631622053043
5,32,23,4,63,0,7368.690180687113
5,32,23,4,63,0,7322.184226867122
5,32,23,4,63,0,6126.488784856464
5,32,23,4,63,0,7670.411101936018
5,32,23,4,63,0,9911.444437320059
5,32,23,4,63,0,11974.877679895679
5,32,23,4,63,0,6473.514621167273
5,32,23,4,63,0,7615.21760523489
5,32,23,4,63,0,7502.918377090494
5,32,23,4,63,0,8749.528326083522
5,32,23,4,63,0,6840.300238821489
5,32,23,4,63,0,7283.683992674903
5,32,23,4,63,0,6656.223526685586
5,32,23,4,63,0,9850.672449941732
5,32,23,4,63,0,10250.10786380555
5,32,23,4,63,0,6600.261751713576
5,32,23,4,63,0,6322.7635059131235
5,32,23,4,63,0,6902.237421702863
5,32,23,4,63,0,7467.586628865073
5,32,23,4,63,0,5056.672066373629
5,32,23,4,63,0,5026.819583824264
5,32,23,4,63,0,7493.838162291966
5,32,23,4,63,0,8083.8217235863995
5,20,92,3,63,0,4854.602879937411
5,20,92,3,63,0,4931.557496772461
5,20,92,3,63,0,5316.4904474089
5,20,92,3,63,0,5285.118277475169
5,20,92,3,63,0,4354.5364110112005
5,20,92,3,63,0,4809.458529741296
5,20,92,3,63,0,4149.902051376989
5,20,92,3,63,0,4512.358009255754
5,20,92,3,63,0,4769.187256626989
5,20,92,3,63,0,5335.0091698126635
5,20,92,3,63,0,5051.253891987555
5,20,92,3,63,0,4518.653050997897
5,20,92,3,63,0,4332.959271864127
